Id,SalePrice
1625,136658.27076837188
1626,170073.2429250792
1627,183106.74717521959
1628,297791.8006138919
1629,184481.28432805394
1630,338803.7883071038
1631,217632.8797114893
1632,242305.70840778085
1633,177547.9274895148
1634,192845.81985121523
1635,167680.4434016014
1636,168162.455242094
1637,183349.71123276057
1638,216797.99787950248
1639,215390.1198888222
1640,255049.32831069874
1641,192930.6465250448
1642,216910.72526557778
1643,235918.97788884386
1644,235518.9482412407
1645,186220.27952454984
1646,167642.21795813658
1647,164324.64720947645
1648,143187.37030920107
1649,126978.51122873218
1650,125441.76140814868
1651,112193.78295303893
1652,114774.67644661432
1653,114422.8345847365
1654,172870.7180844982
1655,154982.1091709769
1656,156595.7667997101
1657,189226.95371207513
1658,180740.41131541436
1659,122602.56015708775
1660,168191.46406171867
1661,363179.189817815
1662,336780.9415003561
1663,335577.8518588153
1664,422633.97507372464
1665,307785.7439188666
1666,287905.3397585151
1667,322722.7384774666
1668,308319.3749482711
1669,274903.8657651277
1670,317017.8380611476
1671,244663.88566647144
1672,374561.5945489225
1673,277231.1757879049
1674,248386.55305129685
1675,190359.85566499957
1676,194833.9288993423
1677,212518.7314623549
1678,396028.3655865188
1679,338021.552580895
1680,325828.75933208445
1681,280124.7823516325
1682,286441.27143425983
1683,206292.88688549923
1684,187908.19286092848
1685,207400.89577457355
1686,192523.4204903246
1687,179336.75146316295
1688,203455.00915765855
1689,200304.03825105424
1690,200791.4178533703
1691,179227.6221746737
1692,294539.0519455442
1693,169616.10475763876
1694,172806.2300236515
1695,170181.2287007958
1696,263795.23576491186
1697,163963.55876256002
1698,315300.3992973119
1699,300906.6518181936
1700,233799.0597679062
1701,265382.89901276806
1702,267763.1354105583
1703,256289.44735954003
1704,258435.6817043461
1705,253750.78466936562
1706,382936.08585437876
1707,252907.70072836673
1708,207758.51758988912
1709,263361.80518916517
1710,230438.0073846213
1711,274976.30403051956
1712,275460.50548944424
1713,251474.32405974995
1714,230496.74477099662
1715,198733.2048617528
1716,210378.42386322923
1717,202491.39780636516
1718,161389.30462944473
1719,219060.36751272902
1720,238786.8444687468
1721,186267.62902962638
1722,164171.70639885555
1723,143141.9588585674
1724,222247.48159819643
1725,228396.8255600381
1726,197160.79152155574
1727,182695.7574780269
1728,196152.82329362736
1729,153100.08504694176
1730,151210.02073807002
1731,126890.51126370195
1732,105624.19428751175
1733,105553.13466472004
1734,101400.07271261292
1735,117200.4392468878
1736,129727.77231525583
1737,289030.89540792035
1738,206012.3411174115
1739,343521.15176747076
1740,230900.6763354122
1741,201683.64385293995
1742,181148.89734774746
1743,186773.5680406515
1744,269961.80571658467
1745,252313.21272431
1746,232703.38337216259
1747,203850.36043193575
1748,225723.57807867485
1749,154402.63229120243
1750,145288.97362461
1751,247388.90215472633
1752,124172.9273000115
1753,176628.35809865186
1754,219120.85693043983
1755,164064.02309828193
1756,96170.82167636463
1757,95286.68188663083
1758,151396.59230160923
1759,151264.91804608388
1760,167966.72090209764
1761,148563.60085306806
1762,184160.32159555494
1763,189918.75563599565
1764,106746.81600394752
1765,217132.9172291446
1766,176921.3989399966
1767,192805.238240042
1768,152460.57232672523
1769,174851.66979907767
1770,150173.04425426538
1771,140343.43439011497
1772,144570.55356902583
1773,115074.64326167281
1774,191208.78925084567
1775,153629.28446946968
1776,117733.57710280688
1777,112890.56425430754
1778,134380.6769557048
1779,97749.59232204966
1780,166720.6724692193
1781,141509.65035369364
1782,73377.08896057156
1783,128780.37863394094
1784,98232.49418608227
1785,116867.39511328272
1786,179305.61221933598
1787,170724.110724714
1788,45209.69004793628
1789,105913.62727905065
1790,46787.86003679945
1791,237522.97429006116
1792,159226.88619331317
1793,164599.7180567939
1794,149702.60019861232
1795,130204.46289709548
1796,110017.67907230195
1797,136886.14160768536
1798,125291.73297889985
1799,89469.09928784287
1800,114720.22731974244
1801,119915.57022572774
1802,158218.20878702647
1803,172070.28259230102
1804,157361.7757893122
1805,129916.92817321909
1806,160198.6785398015
1807,163519.11756817566
1808,105272.5021565262
1809,110752.1918675896
1810,163372.45165820897
1811,155776.3989157807
1812,135959.34989965218
1813,119490.4822102607
1814,102669.66906576103
1815,6245.895319185569
1816,109391.3720941483
1817,138146.48662454437
1818,172710.4758629175
1819,132680.81219980144
1820,60289.388251674594
1821,153962.10566739913
1822,158649.64867167803
1823,49893.9407608374
1824,148550.33732625854
1825,107829.20086773532
1826,95719.46571386792
1827,106501.97884443053
1828,124797.29700440203
1829,146161.09785101668
1830,166365.72959841683
1831,162485.11472657358
1832,148157.68263063813
1833,146805.19690487196
1834,124946.20174151368
1835,169209.29504059965
1836,179820.0801105718
1837,76197.9928541244
1838,135364.16536855022
1839,114005.144483865
1840,115245.61820340413
1841,137835.63736763096
1842,91488.40994262532
1843,133007.75082564424
1844,134882.45868687378
1845,136941.8418796456
1846,157158.93707402702
1847,165190.96463815472
1848,850.4452097293688
1849,99134.24100761302
1850,143372.10627895955
1851,145463.69013357675
1852,138114.40170327004
1853,134534.42097907653
1854,175890.36260605557
1855,157645.9124806613
1856,219040.62238896545
1857,150428.0885185959
1858,159233.55492608098
1859,117644.47239791858
1860,173077.49124201504
1861,145012.4912266913
1862,300460.51164852805
1863,290897.7425941947
1864,300460.51164852805
1865,312814.7679341296
1866,306219.9913588696
1867,235888.3923762662
1868,281334.18442216795
1869,205706.4054311762
1870,243634.75904930476
1871,260465.07368044427
1872,173079.9938118474
1873,231580.16933689895
1874,123404.43466717936
1875,215961.22467547609
1876,198747.13199591346
1877,209107.68566174188
1878,214102.9827067277
1879,115712.41575919325
1880,116850.32455130445
1881,234144.3878969691
1882,261888.9358531459
1883,203762.00664832455
1884,225610.86283091223
1885,229192.36199944094
1886,281842.2873942343
1887,211603.81063490838
1888,247741.41391079838
1889,177994.97100585012
1890,124627.30215000932
1891,150264.589670385
1892,84423.67950736487
1893,153004.3895776784
1894,153895.38117850735
1895,146824.3568124558
1896,120532.99857442512
1897,112826.74374163372
1898,113298.06635445892
1899,152205.37470456248
1900,137719.07247986773
1901,169783.49815859355
1902,154788.61167210154
1903,211574.37125559186
1904,127359.40631153004
1905,190611.37306294474
1906,136425.74020081793
1907,204174.5509542249
1908,130820.92008509359
1909,153157.10494901252
1910,151262.57313472254
1911,187594.66095970268
1912,286744.51386866486
1913,161750.3905034276
1914,56221.46789767593
1915,278813.96705392597
1916,26877.68638622458
1917,258089.61446802062
1918,128378.89813045284
1919,174764.77639628458
1920,194903.18067840696
1921,346444.9406740385
1922,311524.84335306264
1923,210160.28025857185
1924,210692.21020002826
1925,227655.56525900506
1926,344151.6647861238
1927,112545.03168350575
1928,156150.09216074273
1929,112301.72525727935
1930,141258.46411289624
1931,135562.49477871542
1932,142366.47144278465
1933,162258.32775105198
1934,182335.48081537546
1935,192938.13596556045
1936,182499.4544636195
1937,192900.49490045104
1938,201711.0371878267
1939,286161.4537520823
1940,202227.50132912898
1941,194029.68216828036
1942,211620.06613323325
1943,235438.27640148497
1944,296535.8732853192
1945,333897.3429105072
1946,189731.7555000726
1947,295255.72546986816
1948,166913.4531300004
1949,228217.50378659833
1950,191156.1999224557
1951,264853.7172459016
1952,257340.25120887416
1953,161960.01504061103
1954,201811.30460053263
1955,129634.86253009248
1956,306923.98758641223
1957,177845.30484832102
1958,275217.34704954736
1959,174781.80070400564
1960,103346.44871802325
1961,118675.39139818086
1962,114774.67644661432
1963,104860.06553040317
1964,105875.16868027044
1965,159365.06928079994
1966,152137.11383209005
1967,278793.8497473274
1968,363365.0238878336
1969,341411.5978061288
1970,361034.68028924905
1971,390895.8557441352
1972,328719.09923770686
1973,271105.64185435046
1974,296760.03454131214
1975,407240.8877027129
1976,277979.0243400539
1977,327413.70920639206
1978,350806.90034843376
1979,304612.14125871926
1980,212840.67733359511
1981,313854.789948168
1982,216851.44242144434
1983,213378.45621659886
1984,224142.40722407843
1985,232341.5904158512
1986,235649.41047536535
1987,191986.80923421832
1988,210056.7467855732
1989,207092.80497385468
1990,223515.18040976278
1991,212518.7314623549
1992,218612.58219826513
1993,183537.34181217256
1994,268746.45386285614
1995,203676.58742048836
1996,258562.1734582599
1997,317918.6948877245
1998,287583.0754986699
1999,253357.2326258074
2000,294317.46289769455
2001,279957.75860303047
2002,259067.28053649538
2003,252462.84027554025
2004,244117.51742256084
2005,257027.19358953717
2006,225888.23532271746
2007,257798.5674391992
2008,193031.38514408085
2009,190146.91948950966
2010,209924.45049295668
2011,153999.86718317715
2012,187393.37353290012
2013,188608.25267722702
2014,197319.1057524624
2015,206284.25581275264
2016,188000.21531864174
2017,204285.34579201194
2018,111910.17973896617
2019,103252.73756516469
2020,110560.37560786039
2021,106226.82782603276
2022,166208.81858023442
2023,159427.2439389791
2024,248559.19940358086
2025,339686.8023035049
2026,209892.15461827768
2027,180878.498958883
2028,185911.82371180272
2029,175279.32207503053
2030,254677.93846463086
2031,250847.8714399205
2032,274550.3160140796
2033,253555.44906201202
2034,173768.96539557632
2035,194588.38582025364
2036,207470.56137686537
2037,208888.7142561822
2038,301674.36646669114
2039,223381.056899713
2040,307658.74876482796
2041,243198.6997438633
2042,241910.2540787732
2043,167629.0168706911
2044,218885.11203894136
2045,203939.32305065216
2046,179650.30340336775
2047,158224.7604754581
2048,126108.1570317659
2049,208855.37361701578
2050,196590.55019695812
2051,83569.5629069939
2052,162250.3714053121
2053,130282.93789094163
2054,70115.81579045532
2055,166176.26782940293
2056,131332.05080309988
2057,113480.45694017806
2058,210073.24000704847
2059,138150.92834199767
2060,142602.34077843686
2061,211232.9855216093
2062,131068.9552625143
2063,98016.9080562467
2064,140555.77452677
2065,122074.92703935807
2066,172428.54025026492
2067,124936.02830856992
2068,215435.15408197546
2069,47295.61087122944
2070,100546.83398128755
2071,104009.75467192789
2072,150977.7899609399
2073,156340.3545787033
2074,182746.09918637597
2075,134121.32213203085
2076,131908.41612684494
2077,146683.3748657389
2078,121856.08073156839
2079,135283.6769261309
2080,125054.07404368545
2081,130031.75101343484
2082,166537.9281722412
2083,145223.90657357208
2084,99273.7197665819
2085,121452.51168909669
2086,115274.97523930308
2087,134416.1918739673
2088,115531.80992424139
2089,109582.52739534166
2090,143716.65104197536
2091,129673.03283634549
2092,136596.38323745702
2093,156165.7250141102
2094,129185.04041771695
2095,135520.90024628036
2096,91092.35125630407
2097,122452.36457473272
2098,159796.8542257985
2099,10510.490394272842
2100,128892.64501482795
2101,180489.89158416318
2102,148391.28346951318
2103,109055.2723355199
2104,179403.38689369417
2105,166996.7856098233
2106,101443.29953161418
2107,225386.0087782488
2108,107029.82608660916
2109,104407.88392432686
2110,122540.45853735623
2111,165771.70968602994
2112,136302.39180483238
2113,122276.3651170705
2114,116186.28419475467
2115,170856.3991838378
2116,113396.44031709037
2117,144189.69071812893
2118,114564.14319465787
2119,113288.57658060768
2120,107002.9457268971
2121,88119.86567896651
2122,95840.44519613788
2123,62194.72986984346
2124,185725.63766522054
2125,185015.4351136086
2126,162762.99116759596
2127,171714.3114270129
2128,164914.66911786166
2129,107801.51222219737
2130,160682.19388718926
2131,192630.16205337644
2132,115221.98911662982
2133,132796.28484892566
2134,116147.57049069926
2135,97989.88320760976
2136,71168.54658864776
2137,123901.55290745373
2138,142514.223125987
2139,152578.51816991635
2140,120099.77421172778
2141,134655.38011348236
2142,122027.04580146167
2143,155953.4385195733
2144,138562.43682429905
2145,119349.64315144927
2146,149602.27439194592
2147,159544.17707130546
2148,141102.63766193425
2149,139920.67151181132
2150,215245.66093478538
2151,127145.54707680352
2152,184580.58210820507
2153,166913.32543021417
2154,100815.10149144218
2155,136929.43960642314
2156,277726.5718266475
2157,223844.9530699926
2158,228199.83293154533
2159,217489.83073053043
2160,188388.6921390358
2161,259484.67121369508
2162,326806.9813108912
2163,342315.1269032281
2164,244395.05625718157
2165,185886.50846415362
2166,158223.593740016
2167,207890.59518495167
2168,195913.1055784257
2169,206045.0423573939
2170,212427.9707167562
2171,139742.34732271184
2172,131296.20177376375
2173,161397.50286220014
2174,245357.839897295
2175,283201.7732675087
2176,283817.3365387245
2177,251179.35633483983
2178,223710.43378956767
2179,161077.5535283984
2180,233552.35650355835
2181,216648.89299685764
2182,242456.5181294405
2183,203015.9705040329
2184,120061.54889973486
2185,147296.7660159074
2186,158238.9657742296
2187,157754.71274788014
2188,168629.46321505983
2189,232631.1436830234
2190,45377.4954306687
2191,54940.2644850018
2192,73942.17521707818
2193,99503.82448700361
2194,72377.38621902023
2195,99883.7257737508
2196,113537.74718151032
2197,112905.21427869529
2198,156100.8516875934
2199,165503.93008870375
2200,127864.75952691399
2201,140335.92562442855
2202,191691.08201967948
2203,149876.18801450217
2204,152694.02858035953
2205,130718.91634542483
2206,143232.119699855
2207,202329.70076648542
2208,215441.97079665668
2209,203199.37970141752
2210,130790.92952265055
2211,111516.52183219022
2212,147800.33054441027
2213,114687.84340762533
2214,189337.8619126759
2215,98242.52803050494
2216,166801.9027639412
2217,37878.21029986092
2218,73089.3881060814
2219,72094.54121077969
2220,92597.9593875563
2221,278813.96705392597
2222,270082.82132809144
2223,288399.2929991386
2224,218598.87856757746
2225,165501.67073140433
2226,211341.58399338694
2227,204701.47672512266
2228,263914.3552582421
2229,236922.72316361114
2230,170677.0839973858
2231,210533.14884058456
2232,187380.09477528126
2233,170220.20151449286
2234,243991.0591671944
2235,247715.86291789275
2236,260723.23005023948
2237,315630.3860446934
2238,213826.86409972748
2239,134543.89270268392
2240,182788.35514898575
2241,153635.78641252732
2242,146868.80605999392
2243,133732.63671763486
2244,110603.17958285986
2245,93408.2765897204
2246,125640.89884524525
2247,97634.59386397235
2248,108596.39794604201
2249,105150.89952221455
2250,124779.65381756728
2251,132165.60491532262
2252,180517.23998957244
2253,148431.9647964402
2254,175846.04258771415
2255,199059.84541546262
2256,189162.569526601
2257,214230.939296557
2258,173243.9820871976
2259,207523.4739307555
2260,160700.00159504684
2261,200007.0863252876
2262,216610.57420112984
2263,307840.0975407305
2264,410499.22138937947
2265,173460.0636633183
2266,302906.8201662494
2267,330462.1242852991
2268,350904.0989451165
2269,164972.52358092996
2270,180731.07245084515
2271,224590.02962991036
2272,211453.23891135072
2273,179664.74956074113
2274,173038.5970987241
2275,179056.13245722826
2276,190984.97117492475
2277,179939.8126085837
2278,157307.0384898699
2279,112574.99016023055
2280,98408.79461544706
2281,199933.19324167073
2282,191694.49155611987
2283,122665.60260098509
2284,126227.90996349906
2285,152644.97464456758
2286,138572.46442275366
2287,327120.44875410304
2288,286087.1672517746
2289,302479.8226045356
2290,379702.32164638466
2291,309190.59589038696
2292,360329.60959008464
2293,400323.03787602007
2294,355915.26852038247
2295,378293.7803179552
2296,277513.8398056305
2297,289755.9632443889
2298,317013.7757099444
2299,342350.7459396005
2300,305984.93378665927
2301,276519.2151882333
2302,246803.68880686653
2303,249957.50046846177
2304,250513.4115873915
2305,196452.73287705192
2306,196452.73287705192
2307,200471.94051052304
2308,233966.79998536967
2309,281536.7235911365
2310,214932.0931402567
2311,215855.65593983256
2312,171690.60430920427
2313,182343.65935689805
2314,176712.3059285687
2315,175468.70714563143
2316,195336.85974457127
2317,183417.27556004876
2318,180363.50317184592
2319,188611.87658468436
2320,202423.51459558774
2321,252080.04557259462
2322,197570.7651728813
2323,171539.37978626974
2324,169616.10475763876
2325,228086.62929196586
2326,170464.52501778596
2327,230797.4514322488
2328,243093.91961375275
2329,184474.96838935255
2330,192067.17750370444
2331,312413.4290467503
2332,370858.9178887998
2333,309428.3389816558
2334,263623.39704068296
2335,270159.8947321973
2336,319314.45904375776
2337,200704.32486817183
2338,267993.47706252954
2339,244666.90025556646
2340,345451.8981110564
2341,204848.8574122917
2342,241611.97461782815
2343,216584.1041486446
2344,235300.6984140725
2345,250626.94586399745
2346,222743.75134162
2347,200656.1226723363
2348,227171.7970889269
2349,163547.096828616
2350,263385.2753917583
2351,254917.07219270617
2352,259893.21395231667
2353,257186.77682038187
2354,147012.2439200685
2355,170383.7042629358
2356,159883.96286922437
2357,214328.8740836538
2358,195799.18307010713
2359,162143.17544360936
2360,114088.39994231763
2361,132256.33789031592
2362,260725.28312071238
2363,159229.15028985252
2364,167936.97013675782
2365,219512.8243064914
2366,197781.8069474931
2367,246193.18062021432
2368,230948.06080544728
2369,237206.22570140683
2370,172398.69298217085
2371,175246.92776559002
2372,205814.6996446019
2373,259384.98279458948
2374,286067.5045518088
2375,248481.89197406708
2376,278227.384653648
2377,316089.8235029038
2378,142697.79346905614
2379,220738.8704820237
2380,147217.142353705
2381,188343.38366075756
2382,182604.95448371046
2383,223548.6282462175
2384,239346.4999771081
2385,133888.40659511776
2386,162763.2382860633
2387,152167.66031944228
2388,81766.5018582344
2389,146291.4372893409
2390,138044.18281739252
2391,131918.88925151806
2392,98574.30979850341
2393,184100.99365099927
2394,138108.49750258226
2395,202245.44562156626
2396,153230.02839878516
2397,209888.19530624838
2398,117690.4593638106
2399,81456.04649908294
2400,27103.143341104384
2401,96085.56741477794
2402,135650.9400323946
2403,174416.0188368049
2404,125192.59817205952
2405,167500.01355553523
2406,123770.04903698631
2407,108322.92934097128
2408,137859.0853854121
2409,136074.9488076371
2410,196816.95873228833
2411,109821.62024719804
2412,146204.80853067758
2413,131798.8569639012
2414,118946.94699783844
2415,161263.77154090104
2416,122715.13526985946
2417,129382.19808428665
2418,107620.83754195517
2419,144311.56223956542
2420,109335.82227064448
2421,144195.53776762157
2422,98695.36095347488
2423,135267.05349752842
2424,195088.9647328694
2425,230065.35628922947
2426,125691.27661321242
2427,124451.46645387413
2428,157006.80573946598
2429,99550.0801751368
2430,119102.2145227798
2431,114565.0068115954
2432,132492.33195817436
2433,128352.84393954324
2434,145665.18323761935
2435,155403.23425774951
2436,83460.59197821806
2437,115467.7455809312
2438,114909.99209548731
2439,117823.57786187762
2440,134536.65344698133
2441,149904.77790724486
2442,112258.58601606637
2443,119740.3868050566
2444,122099.96076757018
2445,104509.68412809144
2446,132641.11054854887
2447,192506.26413182728
2448,169927.63446275354
2449,116257.0431121178
2450,169544.98223893216
2451,129434.51728478482
2452,209763.96647468768
2453,65298.6570222273
2454,88106.55811210535
2455,130581.07815274794
2456,147194.08142665576
2457,105607.7517197848
2458,114117.18142747041
2459,99227.75070197089
2460,153620.05267069011
2461,129647.28046906425
2462,161147.69080555777
2463,127599.61272787198
2464,186590.03373154998
2465,144628.54648941464
2466,138975.78079747153
2467,149610.20160865888
2468,79450.54641008528
2469,117157.09003018378
2470,176698.55873908324
2471,201357.04142823862
2472,196349.6723795192
2473,138164.0414580633
2474,109165.61665694101
2475,224524.06894661172
2476,122528.57638489478
2477,126199.99836684717
2478,184631.63069356175
2479,118003.36656318943
2480,131705.11999451893
2481,128008.60833892308
2482,127844.63107528165
2483,104360.83449650113
2484,125028.91777809802
2485,112009.6016541007
2486,145758.97213461215
2487,190018.99003501178
2488,150717.99048788752
2489,151675.48508304893
2490,131100.8852721554
2491,78657.35998295795
2492,182644.050926251
2493,118642.82849828037
2494,154837.03783932608
2495,106735.78072119644
2496,224709.51311987673
2497,184676.04057207692
2498,104497.60907908634
2499,60622.839481988456
2500,120452.20139734261
2501,158314.36170530238
2502,153966.35704760556
2503,120158.78607553651
2504,190515.0544529974
2505,223289.60592474754
2506,256615.06019301224
2507,333265.4871914254
2508,253142.07398816675
2509,230586.47137254546
2510,237828.84343182843
2511,203506.1800898034
2512,220215.10709361383
2513,211086.49245699157
2514,238803.57423635467
2515,151792.32980567683
2516,151318.3350421599
2517,139026.99600855762
2518,150201.64997729403
2519,245877.99940566428
2520,204684.88739852025
2521,211061.70727172925
2522,219040.57473355334
2523,121531.31016685185
2524,133959.15708703734
2525,113498.31312710012
2526,147572.48978374968
2527,117660.32080630504
2528,111450.17694532068
2529,120861.0014112026
2530,94919.45188842225
2531,221930.93818792677
2532,221797.215090062
2533,208231.97385554656
2534,235731.75238851586
2535,297484.4769700932
2536,219378.64929120603
2537,231795.60622363852
2538,186717.61679084948
2539,194724.76463175693
2540,191602.49440291885
2541,196828.74057482358
2542,170148.46490644338
2543,124242.85084786464
2544,116211.0970519631
2545,127531.52908023214
2546,164644.16421386506
2547,137374.75528743095
2548,166509.58342872106
2549,163616.59425865463
2550,661726.8716928934
2551,150106.71201919415
2552,120716.94999977085
2553,45377.49543066847
2554,112249.56122827891
2555,97782.33152276173
2556,82010.2513342062
2557,101038.59537131386
2558,195449.1829246711
2559,137074.8559885281
2560,113784.99580625724
2561,149518.47142312687
2562,122300.80284627876
2563,135066.42456982518
2564,167342.30742352526
2565,98077.1779187055
2566,138688.19700683572
2567,122475.21220965823
2568,198455.6608439508
2569,182779.38513569254
2570,141133.86895630008
2571,183678.40397417813
2572,175429.198045491
2573,219699.99700539792
2574,262046.88151196623
2575,143975.06444341468
2576,157516.5236078077
2577,169596.7211891343
2578,91554.61860483466
2579,20034.984830088448
2580,140398.74827432213
2581,116263.3388330877
2582,121286.61923361069
2583,242577.6765236673
2584,156875.95768960798
2585,205118.29642243008
2586,236873.15479313862
2587,207269.81561526225
2588,137340.10491222236
2589,155064.84748906223
2590,213530.91866028123
2591,198427.47180408833
2592,238771.38426711783
2593,253547.57537505112
2594,183564.79247887735
2595,222415.0646845235
2596,281678.55629976233
2597,222747.14025170077
2598,252672.2455378326
2599,340924.6489847285
2600,148524.26741503412
2601,183533.63896751544
2602,99033.90214744979
2603,108202.11585277354
2604,79133.62069223542
2605,110004.03864929441
2606,138607.24156273424
2607,181825.45849515568
2608,196469.29356950265
2609,156218.58776765678
2610,92753.28566394292
2611,158299.86897882388
2612,171220.24364525802
2613,144200.68695629004
2614,108936.01607875188
2615,154448.6409835443
2616,130883.22489218833
2617,207904.01352454675
2618,198745.43169844395
2619,234194.53176905715
2620,173317.79896783817
2621,179977.07479647582
2622,197706.91900926072
2623,249528.34256865596
2624,279856.5362912002
2625,330001.2879952
2626,173211.25506797957
2627,194817.67164860305
2628,335319.6520006169
2629,412129.61901325674
2630,325481.9449184175
2631,381166.47795820923
2632,334836.8412511245
2633,293411.11276568635
2634,354374.277930468
2635,156328.34759471065
2636,199959.33637561102
2637,194400.60540913814
2638,248577.73947586142
2639,160697.23280250665
2640,134208.75063529343
2641,97705.42716803902
2642,210883.07413863682
2643,151424.9693867768
2644,136166.06632581074
2645,107856.939810641
2646,102519.55439245456
2647,112750.99168477394
2648,153801.90205824678
2649,146776.91562429757
2650,142181.4338555301
2651,159716.91114267777
2652,353343.57923199865
2653,262195.71043790656
2654,268111.66020790534
2655,323120.6631580546
2656,290047.53867932304
2657,323201.6532707589
2658,285203.52215807035
2659,306889.6700507059
2660,313060.3520788774
2661,312368.22994441364
2662,323877.8289217168
2663,259430.2416627782
2664,289735.9460809791
2665,291093.94727036124
2666,300160.83312233165
2667,176028.7537128555
2668,200361.73988577037
2669,191053.1786117287
2670,286242.40443894337
2671,200361.73988577037
2672,201359.27197959088
2673,214375.10260595137
2674,217185.73196875746
2675,184890.37676033867
2676,200777.66118444724
2677,202426.27344455023
2678,256158.71628410823
2679,250282.73200876918
2680,267386.9966540353
2681,350139.6523074112
2682,302042.2856059987
2683,382432.3176173329
2684,289430.25268194254
2685,316635.91386849235
2686,244668.9167610854
2687,283580.660760588
2688,242109.57849455753
2689,235645.87548841955
2690,346704.58087975276
2691,192921.3331999575
2692,141079.8463851018
2693,206665.15058544662
2694,149694.04764318513
2695,207880.1751746824
2696,194296.29736146377
2697,202946.02325748897
2698,198135.61085681932
2699,189154.486788015
2700,200324.18232673465
2701,162635.6695571011
2702,127673.38754370052
2703,139622.64186676324
2704,161803.99717715452
2705,118703.64631220978
2706,101835.08413826209
2707,121860.07870058971
2708,113055.2586578693
2709,92109.32019888645
2710,104539.05453858129
2711,312235.3698378962
2712,335471.50288860593
2713,192420.6640982757
2714,175170.57908980886
2715,181869.05462096236
2716,153673.0021163416
2717,186499.8406418364
2718,233735.50181716867
2719,154802.7710622293
2720,169861.71319121588
2721,129859.80657046847
2722,176827.19758546876
2723,140241.25368761574
2724,112326.22965185414
2725,129085.06322392111
2726,134771.27703093726
2727,161312.20424404717
2728,197249.38021367136
2729,152306.1246900916
2730,133216.58518843947
2731,105919.50593234308
2732,114643.96328261949
2733,158996.67152740236
2734,192545.9716194505
