Id,SalePrice
1616,79531.97
1617,89170.42
1618,126465.61
1619,133676.53
1620,202671.22
1621,128319.89
1622,150386.88
1623,260647.42
1624,194334.02
1625,119737.945
1626,168668.1
1627,181067.45
1628,271245.44
1629,179048.28
1630,388719.78
1631,232136.53
1632,239696.25
1633,161985.73
1634,180093.66
1635,179144.28
1636,157868.22
1637,168134.14
1638,214936.53
1639,202810.47
1640,261537.19
1641,190521.6
1642,211084.02
1643,233163.16
1644,226019.5
1645,180222.8
1646,160109.83
1647,176553.42
1648,147046.28
1649,130142.15
1650,119563.51
1651,126921.09
1652,100119.37
1653,100119.37
1654,171046.86
1655,167155.19
1656,155198.58
1657,162778.92
1658,163955.12
1659,154178.06
1660,141423.48
1661,444718.7
1662,434822.06
1663,361670.56
1664,505897.1
1665,324584.9
1666,275179.9
1667,374182.06
1668,324584.9
1669,296165.0
1670,342537.5
1671,211426.48
1672,466623.4
1673,299591.28
1674,249381.89
1675,172240.67
1676,179067.02
1677,205526.6
1678,457356.2
1679,374128.4
1680,356378.12
1681,295174.78
1682,292270.75
1683,188760.55
1684,178014.81
1685,177795.28
1686,183279.86
1687,161985.73
1688,191743.92
1689,191743.92
1690,179521.64
1691,169257.19
1692,283061.28
1693,163163.64
1694,178844.38
1695,169019.72
1696,260190.92
1697,169033.16
1698,371092.1
1699,321179.8
1700,240547.56
1701,267565.12
1702,290388.62
1703,275695.5
1704,251473.92
1705,264284.38
1706,452894.22
1707,231101.22
1708,199471.4
1709,287564.66
1710,230568.27
1711,263436.06
1712,283822.28
1713,235312.84
1714,216762.14
1715,196708.73
1716,191702.6
1717,186332.39
1718,139738.34
1719,207629.69
1720,248803.98
1721,177648.1
1722,141687.45
1723,149456.47
1724,214913.19
1725,243145.81
1726,181873.34
1727,167438.2
1728,186643.8
1729,157278.16
1730,154893.16
1731,130717.38
1732,123096.6
1733,117934.75
1734,129174.03
1735,132933.83
1736,122815.055
1737,307728.34
1738,202283.9
1739,351462.75
1740,212090.23
1741,180570.12
1742,165650.95
1743,173022.75
1744,267078.2
1745,227973.48
1746,215895.92
1747,207453.66
1748,229215.44
1749,153076.33
1750,136950.05
1751,238413.36
1752,121486.92
1753,160819.27
1754,225169.58
1755,155325.2
1756,117517.19
1757,116340.875
1758,146609.5
1759,150280.2
1760,177703.05
1761,144963.62
1762,170566.12
1763,173027.02
1764,123022.75
1765,177848.73
1766,175944.06
1767,192411.14
1768,144355.55
1769,174913.92
1770,137994.05
1771,146709.73
1772,147217.78
1773,129265.44
1774,171444.88
1775,133442.83
1776,108024.53
1777,106781.06
1778,136685.97
1779,115551.12
1780,174079.72
1781,143009.98
1782,93378.55
1783,132262.78
1784,92678.69
1785,117471.58
1786,170964.92
1787,151539.14
1788,49693.652
1789,107964.82
1790,69552.766
1791,198716.4
1792,150618.23
1793,143303.6
1794,144563.55
1795,134895.33
1796,123945.445
1797,131501.23
1798,134717.72
1799,109914.64
1800,118516.19
1801,139483.08
1802,163077.19
1803,159842.44
1804,136081.66
1805,135579.3
1806,140963.12
1807,142147.9
1808,118173.28
1809,106124.22
1810,140590.77
1811,98824.23
1812,115447.4
1813,125050.875
1814,98200.28
1815,68758.055
1816,77861.57
1817,112747.4
1818,136377.75
1819,117788.46
1820,64879.8
1821,129233.016
1822,152847.98
1823,51030.438
1824,136149.17
1825,114572.71
1826,103097.48
1827,116905.65
1828,133818.67
1829,122651.18
1830,151778.0
1831,181283.83
1832,123141.53
1833,151928.0
1834,125909.51
1835,173345.81
1836,148705.0
1837,91475.19
1838,125904.79
1839,89222.516
1840,141137.72
1841,144495.0
1842,90860.8
1843,136100.33
1844,124638.43
1845,122828.84
1846,154493.92
1847,146915.48
1848,60945.234
1849,109701.59
1850,134565.77
1851,143846.75
1852,133977.55
1853,139911.67
1854,168170.66
1855,126339.83
1856,214600.19
1857,150552.16
1858,138975.22
1859,128767.73
1860,148247.48
1861,131956.27
1862,301792.9
1863,309075.47
1864,301792.9
1865,328901.66
1866,321227.16
1867,251664.95
1868,281701.1
1869,191702.6
1870,252231.73
1871,274813.66
1872,168362.06
1873,211548.56
1874,135720.69
1875,201489.02
1876,193048.42
1877,194107.08
1878,209496.78
1879,125839.07
1880,133630.0
1881,215270.05
1882,259479.39
1883,195964.83
1884,212357.89
1885,228218.25
1886,264927.03
1887,198216.98
1888,251950.27
1889,162659.48
1890,133004.11
1891,134903.27
1892,111361.21
1893,137389.75
1894,140649.11
1895,140494.69
1896,120528.63
1897,120223.15
1898,102689.27
1899,136001.1
1900,131014.984
1901,143769.3
1902,142788.83
1903,219824.06
1904,134075.4
1905,186987.17
1906,150624.31
1907,189037.28
1908,113546.875
1909,141884.22
1910,137363.2
1911,197501.64
1912,317907.7
1913,149915.52
1914,70961.65
1915,279866.56
1916,58230.555
1917,273522.25
1918,131045.11
1919,154087.98
1920,179606.81
1921,415993.62
1922,333934.84
1923,206330.22
1924,191861.2
1925,225187.66
1926,361741.47
1927,125530.164
1928,163947.2
1929,117065.195
1930,126221.09
1931,134317.89
1932,128319.89
1933,155986.22
1934,181488.67
1935,174111.45
1936,179821.2
1937,182207.86
1938,180737.86
1939,277220.88
1940,205280.81
1941,180176.92
1942,185132.8
1943,228157.39
1944,318099.66
1945,345842.1
1946,169671.66
1947,282112.06
1948,169841.84
1949,214749.33
1950,180992.69
1951,247094.77
1952,227973.48
1953,156410.77
1954,215713.86
1955,134327.66
1956,301847.34
1957,171448.86
1958,291719.84
1959,155121.78
1960,116289.21
1961,125023.22
1962,100119.37
1963,100575.47
1964,111372.836
1965,160922.73
1966,166089.25
1967,286095.22
1968,451969.8
1969,361741.47
1970,439930.44
1971,439592.1
1972,387486.4
1973,276038.66
1974,313696.0
1975,457356.2
1976,265339.72
1977,370503.03
1978,406234.47
1979,331094.4
1980,196952.02
1981,301914.0
1982,222537.14
1983,222537.14
1984,185848.73
1985,205714.05
1986,213777.67
1987,191989.06
1988,182563.36
1989,195964.83
1990,225187.66
1991,205526.6
1992,211084.02
1993,169875.08
1994,252998.67
1995,197229.52
1996,262957.7
1997,339732.56
1998,307420.0
1999,252773.58
2000,310982.78
2001,256900.48
2002,236278.38
2003,273085.62
2004,259609.84
2005,261331.62
2006,238662.75
2007,251473.92
2008,192789.97
2009,182778.84
2010,197229.52
2011,136056.56
2012,186142.34
2013,178892.95
2014,185802.02
2015,198988.0
2016,183522.75
2017,193273.22
2018,125913.08
2019,126396.414
2020,118217.52
2021,117862.18
2022,160964.58
2023,145551.14
2024,221777.95
2025,405658.5
2026,187609.64
2027,146380.19
2028,169405.53
2029,166187.69
2030,252170.16
2031,260381.48
2032,280982.28
2033,258886.33
2034,160676.36
2035,205973.14
2036,211833.78
2037,211833.78
2038,311683.47
2039,220332.47
2040,345488.16
2041,250945.97
2042,208080.88
2043,165742.56
2044,196559.23
2045,192763.48
2046,165753.4
2047,144896.34
2048,136224.97
2049,175617.7
2050,184411.4
2051,107411.23
2052,154810.95
2053,144525.33
2054,77981.555
2055,158059.4
2056,132422.23
2057,127920.055
2058,221291.27
2059,144658.6
2060,162095.17
2061,188070.1
2062,141044.56
2063,109914.64
2064,142164.48
2065,123868.45
2066,171642.39
2067,154813.17
2068,182160.88
2069,81234.336
2070,111753.08
2071,97485.23
2072,133804.67
2073,137999.44
2074,188309.94
2075,138304.97
2076,116520.77
2077,149951.52
2078,132271.95
2079,136235.55
2080,124905.61
2081,128728.39
2082,138506.6
2083,142359.16
2084,113694.13
2085,133142.16
2086,128942.664
2087,140705.23
2088,116416.17
2089,92189.46
2090,137836.44
2091,119570.97
2092,145557.42
2093,128621.33
2094,139295.34
2095,142682.53
2096,77590.47
2097,87994.37
2098,142424.81
2099,62852.08
2100,96371.57
2101,140093.2
2102,135883.47
2103,95342.64
2104,147714.75
2105,109933.15
2106,92495.71
2107,239224.16
2108,121820.055
2109,124429.23
2110,116856.44
2111,159375.4
2112,140258.12
2113,118553.23
2114,113927.72
2115,158185.38
2116,123540.08
2117,157142.56
2118,129237.516
2119,111199.3
2120,122079.51
2121,111745.45
2122,102651.47
2123,99831.62
2124,192126.97
2125,162843.95
2126,155238.4
2127,167824.67
2128,137369.36
2129,109483.164
2130,145052.27
2131,187328.12
2132,126475.8
2133,130512.77
2134,117955.86
2135,91603.07
2136,64918.848
2137,132028.39
2138,131415.06
2139,144551.64
2140,134026.9
2141,124638.43
2142,133002.47
2143,147557.55
2144,138972.95
2145,134026.9
2146,137491.25
2147,149596.88
2148,116111.03
2149,129650.74
2150,215075.27
2151,123840.164
2152,170831.52
2153,160237.06
2154,113053.81
2155,129496.88
2156,231070.03
2157,211165.47
2158,240949.86
2159,228956.89
2160,172166.02
2161,260515.11
2162,426562.38
2163,353501.12
2164,247065.1
2165,165148.95
2166,139678.52
2167,201910.27
2168,194806.9
2169,192715.14
2170,208121.14
2171,136126.31
2172,139193.06
2173,169573.38
2174,250896.64
2175,287959.3
2176,275179.9
2177,255593.05
2178,220772.08
2179,143619.55
2180,199069.81
2181,202001.11
2182,226674.78
2183,191917.97
2184,131435.98
2185,119107.72
2186,150635.6
2187,150354.22
2188,160796.98
2189,239312.5
2190,86783.65
2191,86327.55
2192,99051.625
2193,90170.77
2194,99030.07
2195,114432.5
2196,104102.68
2197,123725.52
2198,162669.38
2199,155992.39
2200,109473.66
2201,132829.11
2202,202851.33
2203,146357.69
2204,174564.67
2205,124229.984
2206,135856.69
2207,180014.47
2208,245677.75
2209,174422.19
2210,114412.13
2211,119159.62
2212,123856.414
2213,106738.57
2214,126794.73
2215,104071.72
2216,170863.67
2217,74098.055
2218,83319.0
2219,88422.54
2220,72744.375
2221,279866.56
2222,238178.34
2223,283609.1
2224,209275.75
2225,137619.05
2226,182884.64
2227,190398.33
2228,278316.53
2229,232271.67
2230,162646.94
2231,207194.94
2232,181666.2
2233,154759.94
2234,246504.83
2235,219590.25
2236,257184.19
2237,342844.75
2238,196545.69
2239,138252.31
2240,165442.06
2241,143681.47
2242,142141.11
2243,117247.26
2244,113034.47
2245,100690.88
2246,134210.55
2247,101344.91
2248,124165.2
2249,128040.914
2250,133267.36
2251,113941.45
2252,165475.69
2253,157348.03
2254,178071.22
2255,183299.62
2256,186277.23
2257,215834.48
2258,181139.39
2259,186253.2
2260,151689.48
2261,209270.23
2262,210255.53
2263,320538.97
2264,474775.5
2265,156721.88
2266,290540.16
2267,391467.56
2268,355668.97
2269,155087.88
2270,178371.33
2271,223789.58
2272,194834.9
2273,161988.97
2274,166686.94
2275,163876.45
2276,182058.64
2277,165824.45
2278,151646.95
2279,132473.66
2280,115759.05
2281,178637.45
2282,174261.94
2283,100119.37
2284,119801.04
2285,167548.42
2286,124797.18
2287,334213.34
2288,295984.03
2289,327622.0
2290,450698.62
2291,319095.66
2292,381368.5
2293,481443.75
2294,425822.0
2295,457388.28
2296,283554.97
2297,294934.28
2298,309736.06
2299,387419.62
2300,340314.6
2301,268810.7
2302,223461.52
2303,233777.53
2304,267768.5
2305,166658.36
2306,166658.36
2307,180002.55
2308,232581.94
2309,276974.03
2310,221571.64
2311,196522.45
2312,169743.9
2313,178327.6
2314,176813.05
2315,178777.72
2316,176362.56
2317,171305.14
2318,181990.98
2319,181678.2
2320,191702.6
2321,243641.86
2322,186943.25
2323,172222.08
2324,163163.64
2325,220225.62
2326,163163.64
2327,226461.53
2328,226461.53
2329,182778.84
2330,184043.53
2331,347938.6
2332,437861.66
2333,326917.4
2334,261171.53
2335,268809.47
2336,331867.4
2337,189808.2
2338,264107.25
2339,243535.81
2340,353863.97
2341,210643.33
2342,240501.89
2343,209926.34
2344,232983.44
2345,266803.0
2346,231880.5
2347,189670.2
2348,233416.38
2349,159592.23
2350,271919.1
2351,239261.56
2352,248260.66
2353,225302.33
2354,134441.44
2355,165382.17
2356,148547.06
2357,198812.17
2358,196181.4
2359,139443.1
2360,125839.07
2361,139464.2
2362,256288.31
2363,143645.44
2364,153798.14
2365,220391.2
2366,216761.52
2367,244501.31
2368,213256.22
2369,233547.44
2370,166187.69
2371,166550.27
2372,191893.64
2373,263153.28
2374,298340.12
2375,243992.11
2376,275919.2
2377,367643.7
2378,143076.9
2379,192725.28
2380,135805.92
2381,164112.33
2382,187208.88
2383,216364.38
2384,239665.34
2385,145099.66
2386,144147.7
2387,134209.19
2388,106503.234
2389,129814.914
2390,137883.8
2391,133704.1
2392,119199.46
2393,183364.28
2394,145697.81
2395,213320.9
2396,147732.64
2397,199321.39
2398,129439.6
2399,57850.195
2400,51635.824
2401,121870.86
2402,137620.75
2403,162075.98
2404,142243.77
2405,160089.89
2406,138668.34
2407,124706.54
2408,143121.02
2409,144896.4
2410,175000.56
2411,120890.95
2412,151629.05
2413,139186.4
2414,128998.945
2415,157828.86
2416,128547.73
2417,130496.87
2418,129204.21
2419,140770.7
2420,118824.25
2421,148981.02
2422,116138.164
2423,114738.1
2424,165625.27
2425,202588.84
2426,137546.66
2427,116636.555
2428,179433.69
2429,118061.05
2430,128375.98
2431,117998.2
2432,143655.12
2433,139201.95
2434,147250.6
2435,152167.92
2436,105080.34
2437,118217.52
2438,124267.03
2439,120341.92
2440,127419.59
2441,123572.83
2442,114094.52
2443,117494.38
2444,115178.14
2445,84956.234
2446,118771.266
2447,192081.5
2448,145025.02
2449,103441.36
2450,152191.84
2451,125221.016
2452,200509.22
2453,90627.17
2454,128997.26
2455,111890.85
2456,129349.36
2457,130277.54
2458,102689.27
2459,108211.336
2460,141032.97
2461,115735.46
2462,136218.55
2463,122486.01
2464,181901.48
2465,128991.125
2466,125007.74
2467,144262.98
2468,88715.19
2469,105577.46
2470,172942.31
2471,223349.33
2472,161998.98
2473,134258.08
2474,109909.24
2475,226748.9
2476,114276.72
2477,124394.38
2478,174311.61
2479,122820.234
2480,138831.25
2481,135541.36
2482,125542.83
2483,122751.63
2484,128391.83
2485,121714.58
2486,147419.95
2487,178808.58
2488,152167.98
2489,146430.77
2490,143377.28
2491,83562.66
2492,177498.8
2493,125734.31
2494,148654.28
2495,88059.95
2496,233055.61
2497,146638.08
2498,117393.9
2499,103262.71
2500,138943.55
2501,142849.92
2502,153436.56
2503,107276.03
2504,190670.22
2505,223245.47
2506,251473.92
2507,344900.28
2508,251473.92
2509,215699.61
2510,240998.44
2511,188039.2
2512,209981.36
2513,206627.08
2514,204838.86
2515,148253.67
2516,158239.1
2517,132657.84
2518,145037.4
2519,211043.75
2520,197544.77
2521,196485.61
2522,211084.02
2523,130880.41
2524,142141.11
2525,134083.08
2526,144120.47
2527,129108.47
2528,128153.516
2529,136351.73
2530,107650.0
2531,197992.58
2532,220056.86
2533,195964.83
2534,235063.38
2535,327612.38
2536,225973.73
2537,226551.27
2538,181678.2
2539,187238.28
2540,172720.77
2541,182632.98
2542,168175.94
2543,122586.11
2544,131948.22
2545,124641.09
2546,154796.97
2547,137836.03
2548,164019.73
2549,157106.89
2550,233851.08
2551,134903.27
2552,131810.53
2553,86783.65
2554,127945.87
2555,103777.8
2556,106568.055
2557,114338.016
2558,152501.33
2559,132791.3
2560,123147.8
2561,138696.67
2562,110080.805
2563,136806.12
2564,173490.67
2565,124132.945
2566,153438.38
2567,130503.14
2568,186987.17
2569,178919.16
2570,113956.03
2571,163748.61
2572,195237.92
2573,207974.23
2574,243190.39
2575,138236.73
2576,132590.1
2577,178945.16
2578,103644.875
2579,68758.055
2580,128516.85
2581,132684.55
2582,116033.586
2583,233547.44
2584,153034.95
2585,185033.27
2586,196522.45
2587,198140.44
2588,156378.62
2589,139298.23
2590,206176.84
2591,211272.42
2592,210202.1
2593,241467.39
2594,181824.28
2595,228086.98
2596,300921.9
2597,205999.58
2598,264556.97
2599,334763.84
2600,151619.3
2601,149555.73
2602,88714.32
2603,100234.78
2604,79531.97
2605,90419.85
2606,137761.66
2607,167088.52
2608,184729.48
2609,154321.53
2610,106423.84
2611,152757.34
2612,152572.97
2613,131856.38
2614,128462.97
2615,155686.58
2616,131491.92
2617,168026.08
2618,182432.72
2619,222244.62
2620,180511.84
2621,184769.0
2622,194806.9
2623,255459.78
2624,257944.17
2625,386572.7
2626,165741.75
2627,210071.16
2628,410594.9
2629,435421.78
2630,347894.53
2631,449507.88
2632,410594.9
2633,295881.0
2634,351596.66
2635,144290.67
2636,192738.88
2637,176005.58
2638,249743.42
2639,198393.06
2640,144269.56
2641,117410.01
2642,196032.19
2643,111614.03
2644,135771.44
2645,100575.47
2646,99421.586
2647,100575.47
2648,148546.27
2649,144440.14
2650,165159.88
2651,160922.73
2652,413194.9
2653,256872.28
2654,235436.12
2655,333502.66
2656,297910.3
2657,316044.62
2658,289404.47
2659,315897.88
2660,362109.5
2661,300208.03
2662,317908.8
2663,275509.97
2664,284893.97
2665,293383.9
2666,298825.75
2667,170263.98
2668,186277.23
2669,171755.27
2670,299591.28
2671,186277.23
2672,183729.98
2673,199745.95
2674,199745.95
2675,181122.94
2676,191743.92
2677,197898.03
2678,260794.45
2679,264983.16
2680,276194.5
2681,460934.34
2682,364894.38
2683,549598.44
2684,312216.44
2685,337269.97
2686,249272.69
2687,294496.9
2688,240998.44
2689,226245.5
2690,406169.56
2691,185526.62
2692,134713.98
2693,189190.11
2694,133935.2
2695,199456.52
2696,187659.11
2697,200470.22
2698,184400.72
2699,171488.11
2700,170698.11
2701,160428.45
2702,130717.38
2703,164884.08
2704,141223.69
2705,123696.7
2706,119482.234
2707,127929.45
2708,129174.03
2709,112173.39
2710,121123.93
2711,297776.75
2712,392206.28
2713,180693.38
2714,160971.53
2715,165650.95
2716,153867.95
2717,166402.0
2718,232152.38
2719,152912.11
2720,178242.0
2721,140023.17
2722,161724.38
2723,146779.89
2724,123160.79
2725,136100.33
2726,139364.14
2727,172735.61
2728,163370.9
2729,150697.95
2730,134090.45
2731,114633.42
2732,117417.17
2733,156766.3
2734,176662.27
2735,134778.31
2736,135967.95
2737,120292.336
2738,156286.72
2739,157130.9
2740,141552.61
2741,149470.88
2742,153929.7
2743,146261.44
2744,146816.55
2745,143091.14
2746,133213.64
2747,131421.66
2748,113413.78
2749,123973.555
2750,138680.56
2751,121683.69
2752,208053.55
2753,155962.1
2754,211006.34
2755,133993.02
2756,87228.38
2757,78662.164
2758,81440.97
2759,134084.47
2760,133548.34
2761,137272.84
2762,154468.2
2763,196463.02
2764,146350.86
2765,285522.28
2766,130813.63
2767,86844.01
2768,143988.48
2769,145199.45
2770,164359.25
2771,119318.0
2772,121369.46
2773,159614.67
2774,147072.02
2775,130535.04
2776,138183.83
2777,143737.3
2778,114377.75
2779,120158.92
2780,117096.2
2781,100732.93
2782,94620.57
2783,96434.84
2784,127827.055
2785,137112.23
2786,52754.56
2787,122701.23
2788,76305.195
2789,218260.97
2790,85931.09
2791,129893.76
2792,84513.305
2793,168876.69
2794,95512.61
2795,123774.48
2796,100732.93
2797,218033.02
2798,102913.39
2799,112363.016
2800,72602.17
2801,111199.3
2802,132245.5
2803,188279.38
2804,140732.11
2805,85516.65
2806,109264.36
2807,168916.39
2808,139851.61
2809,127909.25
2810,133002.47
2811,148339.03
2812,139815.39
2813,194357.92
2814,191469.81
2815,102490.56
2816,223545.92
2817,130362.04
2818,121932.7
2819,168770.31
2820,133651.56
2821,116488.16
2822,155641.72
2823,304800.34
2824,181927.62
2825,153039.94
2826,138877.98
2827,145537.61
2828,207605.97
2829,178116.6
2830,239911.19
2831,183279.86
2832,220951.02
2833,282237.06
2834,210828.66
2835,217191.7
2836,188014.83
2837,165751.64
2838,153062.72
2839,180090.62
2840,201868.98
2841,197544.77
2842,204960.53
2843,133101.12
2844,147232.0
2845,118693.55
2846,206234.4
2847,193048.42
2848,224371.05
2849,211043.75
2850,272389.75
2851,235369.0
2852,226924.66
2853,226433.9
2854,143263.83
2855,196522.45
2856,200436.61
2857,187659.11
2858,185209.28
2859,128337.086
2860,120283.31
2861,134619.72
2862,195964.83
2863,127186.266
2864,268465.38
2865,134903.27
2866,187476.12
2867,83377.125
2868,131184.66
2869,128495.1
2870,133272.61
2871,106518.3
2872,56745.617
2873,104365.52
2874,141808.88
2875,129469.055
2876,154022.05
2877,136329.94
2878,161291.45
2879,133818.67
2880,120464.98
2881,136001.67
2882,137311.95
2883,172360.78
2884,192218.2
2885,152497.27
2886,182781.34
2887,114250.3
2888,135123.14
2889,58309.188
2890,78296.4
2891,147449.3
2892,57778.355
2893,107239.26
2894,58954.375
2895,261729.25
2896,268421.0
2897,188370.42
2898,187723.03
2899,254760.9
2900,146247.34
2901,179943.06
2902,175271.39
2903,319932.75
2904,302500.78
2905,100084.99
2906,191445.52
2907,125129.93
2908,129283.81
2909,157045.27
2910,86195.766
2911,89170.42
2912,159256.6
2913,89170.42
2914,79531.97
2915,79075.87
2916,89170.42
2917,151659.06
2918,118493.11
2919,232817.89
